Unnamed: 0,ZTFID,type,redshift,hosted,label
1896,ZTF21aantxma,Ia,0.07023,True,0
1897,ZTF18abiybfq,Ia,0.032,True,0
1898,ZTF21abtbygc,Ia,0.063,True,0
1899,ZTF18abupgql,Ia,0.046,True,0
1900,ZTF19acxozhr,Ia,0.1,True,0
1901,ZTF19aayxlma,Ia,0.04,True,0
1902,ZTF20abyskia,Ia,0.08,True,0
1903,ZTF19aapfktd,Ia,0.09,True,0
1904,ZTF20aatqesi,II,0.04106,True,0
1905,ZTF20abmbycd,Ia,0.05517,True,0
1906,ZTF18acnnxzz,Ia,0.0766,True,0
1907,ZTF19aapwbvm,Ia,0.082,True,0
1908,ZTF20acpprmy,Ia,0.08,True,0
1909,ZTF21abfiuqf,II,0.02364,True,0
1910,ZTF20aaifzfk,II,0.03181,True,0
1911,ZTF20adadshh,Ia,0.02468,True,0
1912,ZTF21acirtph,Ia,0.101,True,0
1913,ZTF21aapvxnf,Ia,0.085,True,0
1914,ZTF21accgsbf,Interacting SN,0.093,True,0
1915,ZTF19aauhwbp,Ia,0.03942,True,0
1916,ZTF20aaeszsm,Ia,0.067,True,0
1917,ZTF19acmyljb,Ia,0.021835,True,0
1918,ZTF19acrdcwh,Ia,0.06,True,0
1919,ZTF20acfucwr,Non-SN,0.00017,True,3
1920,ZTF21aafkktu,II,0.031,True,0
1921,ZTF21abcimwb,Ia,0.07,True,0
1922,ZTF18acjxyak,Ia,0.0585,True,0
1923,ZTF19aaokist,Ia,0.07459,True,0
1924,ZTF21achzpyc,Ia,0.075,True,0
1925,ZTF21aagmzio,Ia,0.07,True,0
1926,ZTF21acjgmiy,Ia,0.034,True,0
1927,ZTF18acaimrb,Stripped Envelope,0.048,True,0
1928,ZTF20actdeqw,Ia,0.045,True,0
1929,ZTF18acaqdaa,TDE,0.212,True,2
1930,ZTF18abdpvnd,Ia,0.046,True,0
1931,ZTF23abohtqf,TDE,0.1335,True,2
1932,ZTF20acdafau,Ia,0.016,True,0
1933,ZTF19abfwdqv,II,0.013,True,0
1934,ZTF21acjotbf,Ia,0.07391,True,0
1935,ZTF19abpyqog,II,0.031,True,0
1936,ZTF19abamqxo,Interacting SN,0.057,True,0
1937,ZTF19aayogzn,Ia,0.06965,True,0
1938,ZTF21aaqhwgh,Ia,0.08317,True,0
1939,ZTF19ablpxtf,Ia,0.02,True,0
1940,ZTF18abixrei,Ia,0.113,True,0
1941,ZTF20acwozwz,Ia,0.06,True,0
1942,ZTF19aboxjlj,Ia,0.07,True,0
1943,ZTF18aavnvmp,Ia,0.064,True,0
1944,ZTF21acipmgw,Ia,0.06715,True,0
1945,ZTF19aakpcfy,Ia,0.078316,True,0
1946,ZTF21accteto,Ia,0.09316,True,0
1947,ZTF20abjcuep,Ia,0.08,True,0
1948,ZTF18acdvvej,Ia,0.03,True,0
1949,ZTF20aaurwih,Ia,0.0675,True,0
1950,ZTF18aauenwu,Interacting SN,0.0475,True,0
1951,ZTF20acpjfln,Ia,0.038,True,0
1952,ZTF21acciklh,Ia,0.04,True,0
1953,ZTF21abqixak,Ia,0.098,True,0
1954,ZTF21abtxxdq,II,0.01312,True,0
1955,ZTF21aaufvpg,Ia,0.03,True,0
1956,ZTF20acvjagm,II,0.014,True,0
1957,ZTF21abaputv,Ia,0.07,True,0
1958,ZTF19acrcxri,II,0.0274,True,0
1959,ZTF20acgzjje,Ia,0.07,True,0
1960,ZTF21aaadiap,Ia,0.0454,True,0
1961,ZTF18abmmkaz,Ia,0.065,True,0
1962,ZTF20aayvubx,Ia,0.041,True,0
1963,ZTF19acgzzea,II,0.03,True,0
1964,ZTF20aavqfli,Ia,0.0664,True,0
1965,ZTF20abdxuew,Ia,0.07,True,0
1966,ZTF20acdnmpv,Ia,0.065,True,0
1967,ZTF18abimhfu,II,0.05,True,0
1968,ZTF20aacciep,Ia,0.08,True,0
1969,ZTF21aaxtsqe,Ia,0.068,True,0
1970,ZTF20acctbbw,Ia,0.05,True,0
1971,ZTF18aavdwmh,Ia,0.073,True,0
1972,ZTF19abcejsg,II,0.134,True,0
1973,ZTF20ackkejs,Ia,0.09171,True,0
1974,ZTF18aawjywv,Ia,0.04,True,0
1975,ZTF18acqsztr,Ia,0.0835,True,0
1976,ZTF18acrwheu,II,0.034,True,0
1977,ZTF18abkudjo,Ia,0.09216,True,0
1978,ZTF20abatfzl,Ia,0.1,True,0
1979,ZTF20acitpfz,TDE,0.02738,True,2
1980,ZTF18acpsrtc,Interacting SN,0.039,True,0
1981,ZTF19abxvtmy,Ia,0.04,True,0
1982,ZTF19acaiylt,Ia,0.07,True,0
1983,ZTF20acfdmex,II,0.01848,True,0
1984,ZTF20abbhyxu,Ia,0.03198,True,0
1985,ZTF19aavitlq,Ia,0.03146,True,0
1986,ZTF21abxdibe,Ia,0.094,True,0
1987,ZTF19aafmwhv,Ia,0.073,False,0
1988,ZTF21aajdbhw,Ia,0.04,True,0
1989,ZTF19aamhgwm,II,0.03422,True,0
1990,ZTF20acjzzyr,Ia,0.065,True,0
1991,ZTF20acixidp,Ia,0.07,False,0
1992,ZTF18aavvnzu,Ia,0.0498,True,0
1993,ZTF18abvvmdf,II,0.02959,True,0
1994,ZTF18abjndhh,II,0.01312,True,0
1995,ZTF19actnyae,II,0.0315,True,0
1996,ZTF21aamokak,Ia,0.012,True,0
1997,ZTF21acfflog,Ia,0.03224,True,0
1998,ZTF20aavnnat,Ia,0.0322,True,0
1999,ZTF18adbckox,Ia,0.05,True,0
2000,ZTF19abrdxbh,Other,0.03025,True,4
2001,ZTF20acnvzga,Ia,0.06,True,0
2002,ZTF20abjuxoy,II,0.02652,True,0
2003,ZTF21aaekeqv,II,0.04,True,0
2004,ZTF21abbgkgc,Ia,0.083,True,0
2005,ZTF19acytidb,Ia,0.03056,True,0
2006,ZTF19abzqkdz,Ia,0.096,True,0
2007,ZTF20aamxuwl,II,0.037,True,0
2008,ZTF18abbpeqo,Ia,0.06678,True,0
2009,ZTF20aahfobk,Ia,0.033,True,0
2010,ZTF21acgudgo,Ia,0.06,True,0
2011,ZTF20aarvpbq,Ia,0.080611,True,0
2012,ZTF20ackrqfi,Ia,0.07,True,0
2013,ZTF20aadchdd,II,0.04,True,0
2014,ZTF20acmgsfo,Interacting SN,0.27,False,0
2015,ZTF21aahdpvi,Ia,0.045,True,0
2016,ZTF18abtkqkb,Ia,0.08,True,0
2017,ZTF21acptcir,Ia,0.039,False,0
2018,ZTF20aahtjat,Ia,0.06,True,0
2019,ZTF21aaavhbu,Ia,0.0767,True,0
2020,ZTF21abtcgdo,II,0.03,True,0
2021,ZTF21acinvvh,Ia,0.0675,True,0
2022,ZTF19acechlg,Ia,0.056,True,0
2023,ZTF19abyflzw,Ia,0.13,True,0
2024,ZTF19aalzmmt,Ia,0.061,True,0
2025,ZTF19aaxibpz,Ia,0.065,True,0
2026,ZTF21aawgzda,II,0.0383,False,0
2027,ZTF20aculruc,Ia,0.077,True,0
2028,ZTF21aaaajfe,Ia,0.05,True,0
2029,ZTF19abqrrto,Ia,0.04,True,0
2030,ZTF19abqviuy,Ia,0.056,True,0
2031,ZTF19abiahik,Ia,0.033,True,0
2032,ZTF21aabxjqr,Stripped Envelope,0.033178,True,0
2033,ZTF19aanesxt,Ia,0.048,True,0
2034,ZTF20aayxdse,II,0.0865,True,0
2035,ZTF18aaxkfos,Ia,0.075,True,0
2036,ZTF19acyiqnw,Ia,0.033,True,0
2037,ZTF20aanvliy,Ia,0.083,True,0
2038,ZTF19accstol,Ia,0.083,False,0
2039,ZTF20abvdtgl,Ia,0.092,True,0
2040,ZTF21aayqycm,Ia,0.09,True,0
2041,ZTF20acounxo,Interacting SN,0.019153,True,0
2042,ZTF19aamjvie,Ia,0.042,True,0
2043,ZTF19abidfxd,Ia,0.054,True,0
2044,ZTF20acjhhqx,Ia,0.04,False,0
2045,ZTF21abhzicj,Ia,0.03946,True,0
2046,ZTF18aajivpr,Ia,0.0515,True,0
2047,ZTF19aailmfm,Ia,0.081,True,0
2048,ZTF18acvgjqv,Interacting SN,0.091,True,0
2049,ZTF21abnlhxs,II,0.013,True,0
2050,ZTF21abkkuja,Ia,0.05416,True,0
2051,ZTF20abzettb,Ia,0.018553,True,0
2052,ZTF19abzvvkb,Ia,0.094,True,0
2053,ZTF19aamfupk,Stripped Envelope,0.014964,True,0
2054,ZTF20achncqp,Ia,0.1,True,0
2055,ZTF18aavrmlf,Ia,0.113,True,0
2056,ZTF21acjbcqw,II,0.03809,True,0
2057,ZTF21acempzi,Ia,0.037,True,0
2058,ZTF21aapjphz,II,0.02,True,0
2059,ZTF19actfqhp,Ia,0.0458,True,0
2060,ZTF20aavhqvo,Ia,0.07,True,0
2061,ZTF20abeeytg,Ia,0.04274,True,0
2062,ZTF19abtnftd,Ia,0.08,False,0
2063,ZTF21achpehw,Ia,0.021062,True,0
2064,ZTF19aavaikm,Ia,0.06,True,0
2065,ZTF19acmelor,Stripped Envelope,0.02661,True,0
2066,ZTF21abultbr,II,0.019747,True,0
2067,ZTF19acxxxec,Stripped Envelope,0.067,True,0
2068,ZTF21achaubw,Ia,0.064,False,0
2069,ZTF18aafpfwr,Ia,0.078,True,0
2070,ZTF19aauoulb,Ia,0.05362,True,0
2071,ZTF21abiawpf,Ia,0.073,True,0
2072,ZTF19ackbclh,Interacting SN,0.076,True,0
2073,ZTF18acurqaw,II,0.009,True,0
2074,ZTF19acctlps,II,0.03877,True,0
2075,ZTF21abahiow,Stripped Envelope,0.03,True,0
2076,ZTF20aakyoez,Ia,0.041,True,0
2077,ZTF18aasdted,Ia,0.01815,True,0
2078,ZTF20actocyw,Ia,0.033056,True,0
2079,ZTF18acrgunw,Ia,0.09,True,0
2080,ZTF19aambfxc,Ia,0.055,True,0
2081,ZTF18abskzjm,Ia,0.1,False,0
2082,ZTF20abelnha,Ia,0.074,True,0
2083,ZTF18abvgivy,II,0.06465,True,0
2084,ZTF19aakisjl,Ia,0.06,True,0
2085,ZTF21acekmmm,Stripped Envelope,0.07,True,0
2086,ZTF19abwsdic,Ia,0.1,True,0
2087,ZTF19aanjlwx,Ia,0.05,True,0
2088,ZTF18abmdpwe,II,0.018,True,0
2089,ZTF18aczbkqp,Non-SN,0.0125,True,3
2090,ZTF21acjosti,Ia,0.088,True,0
2091,ZTF20acgrvqo,Ia,0.03,True,0
2092,ZTF20abushtf,Ia,0.08,True,0
2093,ZTF20aanrdek,Ia,0.03909,True,0
2094,ZTF20abevbxv,II,0.00531,True,0
2095,ZTF19aagkfvq,Ia,0.05,True,0
2096,ZTF21abflhkz,II,0.032,True,0
2097,ZTF19abzhvxk,Ia,0.083,True,0
2098,ZTF18aczeesl,Ia,0.018,True,0
2099,ZTF18aaklpdo,Ia,0.046,True,0
2100,ZTF21aappcvm,Ia,0.079,True,0
2101,ZTF20acowuix,Ia,0.09,True,0
2102,ZTF18acemhyb,Ia,0.054,True,0
2103,ZTF22aarqrxf,SLSN-I,0.26,True,1
2104,ZTF18abjtgdo,Ia,0.07393,True,0
2105,ZTF19aawsday,Stripped Envelope,0.02915,True,0
2106,ZTF21aanplys,II,0.02288,True,0
2107,ZTF21aahfjrr,Interacting SN,0.194,True,0
2108,ZTF18abixkdo,Ia,0.03,True,0
2109,ZTF21abouuat,II,0.01718,True,0
2110,ZTF20aammnnm,Ia,0.11,True,0
2111,ZTF18abqyvzy,II,0.0148,True,0
2112,ZTF22aadesap,TDE,0.073,True,2
2113,ZTF19abmylxw,Ia,0.041,True,0
2114,ZTF21aaocrlm,Stripped Envelope,0.0385,True,0
2115,ZTF18abbodly,Ia,0.0188,True,0
2116,ZTF19ablrkfz,Ia,0.103,False,0
2117,ZTF19aalzgdr,Ia,0.0973,True,0
2118,ZTF19acxmiyh,Ia,0.05,False,0
2119,ZTF20acqelhh,Ia,0.06,True,0
2120,ZTF21abnvsic,Ia,0.072,True,0
2121,ZTF22aacgcwv,TDE,0.072,True,2
2122,ZTF21aapdxxs,II,0.04106,True,0
2123,ZTF18abxbwwf,Ia,0.0599695,True,0
2124,ZTF20aawoojh,Ia,0.05,True,0
2125,ZTF21aaeoitd,TDE,0.126,True,2
2126,ZTF20abujoya,Ia,0.07,True,0
2127,ZTF20aazhzna,Ia,0.0365,True,0
2128,ZTF19aauiref,SLSN-I,0.67,False,1
2129,ZTF21abibhpm,Ia,0.0842,False,0
2130,ZTF20aaosuzy,Ia,0.11,True,0
2131,ZTF20abaunmw,Ia,0.00873,True,0
2132,ZTF19aamhqej,Ia,0.0169,True,0
2133,ZTF21abhibro,Interacting SN,0.057,True,0
2134,ZTF21abulpnc,Interacting SN,0.057,True,0
2135,ZTF18abcxyjp,Ia,0.04216,True,0
2136,ZTF20aattrld,Ia,0.06845,True,0
2137,ZTF19aapcnzi,II,0.0475,True,0
2138,ZTF21acjgafq,Ia,0.04965,True,0
2139,ZTF20acyqzeu,II,0.02211,True,0
2140,ZTF18aceexmi,Ia,0.1,True,0
2141,ZTF20aayvqhl,Ia,0.0826,True,0
2142,ZTF19abzoyeg,SLSN-I,0.2138,True,1
2143,ZTF20aattqye,Ia,0.086,True,0
2144,ZTF19aajwkbb,II,0.027,True,0
2145,ZTF20aazymxi,Ia,0.04,True,0
2146,ZTF20aapcbmc,Stripped Envelope,0.03,False,0
2147,ZTF19aazdirb,Ia,0.09,False,0
2148,ZTF20abvyare,Ia,0.0475,True,0
2149,ZTF19aavkvpw,Stripped Envelope,0.027,True,0
2150,ZTF19acygbye,Ia,0.055,True,0
2151,ZTF21ackcrao,Ia,0.059,True,0
2152,ZTF19acqmwtg,Ia,0.039,True,0
2153,ZTF20abzjpsv,Ia,0.095,True,0
2154,ZTF21abdcauj,Ia,0.09778,True,0
2155,ZTF19abkdrir,Ia,0.083,True,0
2156,ZTF21aarwlht,Ia,0.08449,True,0
2157,ZTF20abpvhqv,Stripped Envelope,0.015724,True,0
2158,ZTF19abgnbjr,Stripped Envelope,0.031,True,0
2159,ZTF18adalgmc,Ia,0.036,True,0
2160,ZTF18acvwchp,Ia,0.0514,True,0
2161,ZTF19abxiqve,Ia,0.05,True,0
2162,ZTF20abdtiti,Ia,0.089,True,0
2163,ZTF21abrmefg,Ia,0.083,True,0
2164,ZTF20aawijco,Interacting SN,0.02485,True,0
2165,ZTF21aaabzsj,Ia,0.05735,True,0
2166,ZTF19acrwzqs,Ia,0.104,True,0
2167,ZTF21aaqyuun,II,0.02,True,0
2168,ZTF21acehvay,Ia,0.055291,True,0
2169,ZTF18acusegd,Ia,0.019213,True,0
2170,ZTF20acmddof,Ia,0.06,True,0
2171,ZTF20aamknxn,Ia,0.0892,True,0
2172,ZTF20aazhyrs,Stripped Envelope,0.0599,True,0
2173,ZTF18aaxxfah,Ia,0.062,True,0
2174,ZTF20aanvqhk,Ia,0.08164,True,0
2175,ZTF19aaeopgw,Interacting SN,0.13,True,0
2176,ZTF20acoxtxr,Ia,0.053987,True,0
2177,ZTF18abvfjwt,Stripped Envelope,0.073,True,0
2178,ZTF19aanramr,Ia,0.04529,True,0
2179,ZTF19abuyuwa,SLSN-I,0.5726,False,1
2180,ZTF18aaqkjuw,Ia,0.0966,True,0
2181,ZTF18acrtwlx,II,0.0168,True,0
2182,ZTF20acucbek,Ia,0.03889,True,0
2183,ZTF20abjtavx,Stripped Envelope,0.14,True,0
2184,ZTF20abbrptu,Ia,0.03,True,0
2185,ZTF19aayjqpa,Ia,0.08,True,0
2186,ZTF21aaxylga,Ia,0.03389,True,0
2187,ZTF19aanhgqg,Ia,0.02777,True,0
2188,ZTF20abgfekk,Ia,0.05,True,0
2189,ZTF18acdwuhy,Ia,0.08,True,0
2190,ZTF18acapyww,SLSN-I,0.124,True,1
2191,ZTF21aanvncv,Stripped Envelope,0.028,True,0
2192,ZTF19abyuzch,II,0.024,True,0
2193,ZTF21abdvcaf,Ia,0.036,True,0
2194,ZTF19abxmvcq,Ia,0.1,True,0
2195,ZTF18acdwazf,Ia,0.03332,True,0
2196,ZTF19acyndbj,Ia,0.022,True,0
2197,ZTF19abanfrn,Ia,0.1,True,0
2198,ZTF21aaxvnjy,Ia,0.073,True,0
2199,ZTF20abwyyjc,Ia,0.08,True,0
2200,ZTF19aaojnrx,Ia,0.0508,True,0
2201,ZTF19aailvgo,Ia,0.071,True,0
2202,ZTF20abysqxw,Ia,0.05,True,0
2203,ZTF20acbovrt,Ia,0.05,True,0
2204,ZTF20acoqlrd,Ia,0.06315,True,0
2205,ZTF19acbpwwg,Ia,0.09,True,0
2206,ZTF18achxcsh,Ia,0.07,True,0
2207,ZTF19aakxwqu,Ia,0.07159,True,0
2208,ZTF21abaakwd,Ia,0.04097,True,0
2209,ZTF19aaoyech,Ia,0.06,True,0
2210,ZTF20abbzmue,Ia,0.03919,True,0
2211,ZTF18abokpvh,Ia,0.08,False,0
2212,ZTF21abbjybk,Ia,0.08,True,0
2213,ZTF21acdvfjr,Ia,0.03574,True,0
2214,ZTF19abqmpsr,Ia,0.033,True,0
2215,ZTF19acsbxem,II,0.031,True,0
2216,ZTF20aakzezp,Ia,0.052,True,0
2217,ZTF20aciudrr,Ia,0.09957,True,0
2218,ZTF19abanayw,II,0.0363,True,0
2219,ZTF18abrzbtb,II,0.0187,True,0
2220,ZTF18abtxvhy,Ia,0.072,True,0
2221,ZTF20acywefl,Ia,0.05859,True,0
2222,ZTF19aaljcsu,Ia,0.05,True,0
2223,ZTF19aapcoqg,Ia,0.08264,True,0
2224,ZTF21abbxuez,II,0.014023,True,0
2225,ZTF18aauvnhh,Ia,0.058,True,0
2226,ZTF20acyxrez,Ia,0.0917,True,0
2227,ZTF21abimeun,Stripped Envelope,0.01844,True,0
2228,ZTF18aakfabl,II,0.035,True,0
2229,ZTF20acpkqhq,Ia,0.09,True,0
2230,ZTF21abwcned,Ia,0.053,True,0
2231,ZTF19acdisjm,Ia,0.05712,True,0
2232,ZTF18aavskep,Interacting SN,0.046,True,0
2233,ZTF21aceqpgp,II,0.037,True,0
2234,ZTF19aafljiq,Interacting SN,0.106,True,0
2235,ZTF19abcekty,II,0.011638,True,0
2236,ZTF19aargqez,Ia,0.026,False,0
2237,ZTF20abfsemq,Ia,0.05,False,0
2238,ZTF20aazkjfv,Stripped Envelope,0.03696,True,0
2239,ZTF18acrcogn,II,0.00379,False,0
2240,ZTF19aaxeetj,Ia,0.0551,True,0
2241,ZTF19aayfaum,Ia,0.0113,True,0
2242,ZTF19aavkhuy,Ia,0.03,True,0
2243,ZTF19aczjyre,Ia,0.02,True,0
2244,ZTF21aaxwnlr,Ia,0.023169,True,0
2245,ZTF19acaxcwg,Ia,0.037,True,0
2246,ZTF21aantsla,II,0.020738,True,0
2247,ZTF19aaohyqj,Ia,0.1,False,0
2248,ZTF21abxgqil,II,0.033096,True,0
2249,ZTF21abccaue,Stripped Envelope,0.03975,True,0
2250,ZTF20aawxpru,II,0.028396,True,0
2251,ZTF19aaozugz,II,0.04974,True,0
2252,ZTF20abyiohf,Ia,0.085,True,0
2253,ZTF18accwjiu,Ia,0.03282,True,0
2254,ZTF20aamuqwn,Ia,0.015007,True,0
2255,ZTF21aaufthj,Ia,0.054,True,0
2256,ZTF19abheamc,Ia,0.037,True,0
2257,ZTF18abaelhi,II,0.02253,True,0
2258,ZTF21abflnze,Ia,0.059,True,0
2259,ZTF21abpjpxr,Ia,0.09,True,0
2260,ZTF21aaabzdr,Stripped Envelope,0.03138,True,0
2261,ZTF19aceckmm,II,0.03286,True,0
2262,ZTF21aaglrfh,Ia,0.07,True,0
2263,ZTF21aahptas,Ia,0.07623,True,0
2264,ZTF19abiqfxi,II,0.0542,True,0
2265,ZTF21acqzidu,Ia,0.078,True,0
2266,ZTF21aaheulr,Ia,0.034,True,0
2267,ZTF18abtvhef,Ia,0.032,True,0
2268,ZTF21abmxiuf,Stripped Envelope,0.029,True,0
2269,ZTF21acdoydr,Ia,0.061091,True,0
2270,ZTF21aapzgtu,Ia,0.07,False,0
2271,ZTF21acermmd,Ia,0.026,True,0
2272,ZTF20abpvhij,Ia,0.055,True,0
2273,ZTF19aakobov,Ia,0.051,False,0
2274,ZTF18acbwavp,Ia,0.051,True,0
2275,ZTF21abvbihc,Ia,0.05018,True,0
2276,ZTF19abgmkef,II,0.06,True,0
2277,ZTF21aanrvcq,Ia,0.068,True,0
2278,ZTF21aarigsr,Ia,0.059,True,0
2279,ZTF19abahvdh,Ia,0.07,True,0
2280,ZTF21acjoorl,Stripped Envelope,0.00972,True,0
2281,ZTF21acoshvy,Ia,0.02,True,0
2282,ZTF19aarhhfx,Stripped Envelope,0.042,True,0
2283,ZTF20aaerqjd,Ia,0.09,True,0
2284,ZTF18abnzlai,II,0.055,True,0
2285,ZTF19adaivcf,SLSN-I,0.37,False,1
2286,ZTF21abqsysj,Ia,0.04,True,0
2287,ZTF20acgnenc,II,0.093,True,0
2288,ZTF20abkwvgc,Ia,0.08,False,0
2289,ZTF18acsxpmp,Ia,0.076,True,0
2290,ZTF21aarhnwn,Ia,0.049,True,0
2291,ZTF18acqsroy,II,0.0334,True,0
2292,ZTF19aclobbu,II,0.0121,True,0
2293,ZTF19aafnecv,Ia,0.038622,True,0
2294,ZTF20aatpwaf,Ia,0.09,True,0
2295,ZTF21abqfttg,Ia,0.07,True,0
2296,ZTF19abiszzn,II,0.04942,True,0
2297,ZTF20acwpaov,Ia,0.05913,True,0
2298,ZTF21aagsgit,Ia,0.09,False,0
2299,ZTF20abxfiev,Ia,0.08,True,0
2300,ZTF18acrygtk,II,0.02,False,0
2301,ZTF19aaklqod,Ia,0.03,True,0
2302,ZTF19acxolhu,Ia,0.07,True,0
2303,ZTF18abvsvjs,Ia,0.091,True,0
2304,ZTF21abjciip,Ia,0.069,True,0
2305,ZTF19acxzafe,Ia,0.067,True,0
2306,ZTF20abwavab,Ia,0.03,True,0
2307,ZTF18acrtvmm,II,0.02345,True,0
2308,ZTF20acjpwdk,Ia,0.05,True,0
2309,ZTF23aadcbay,TDE,0.071,True,2
2310,ZTF20aamdyln,Stripped Envelope,0.041,True,0
2311,ZTF21abyazip,Ia,0.059,True,0
2312,ZTF20aadcdzj,Ia,0.1,True,0
2313,ZTF19abdduix,Ia,0.097,False,0
2314,ZTF19acnqsui,Ia,0.08,True,0
2315,ZTF19aapdkza,Ia,0.08,True,0
2316,ZTF20aasmdec,Ia,0.013,True,0
2317,ZTF20achwpvs,Ia,0.08,True,0
2318,ZTF20acwmpsj,Ia,0.0518,True,0
2319,ZTF21aappehx,Ia,0.05451,True,0
2320,ZTF21aagvmqr,Ia,0.03552,True,0
2321,ZTF19aayrosj,II,0.01506,True,0
2322,ZTF18abjyime,Ia,0.07,True,0
2323,ZTF19aatvvvu,Ia,0.04,True,0
2324,ZTF19abangub,Ia,0.083,True,0
2325,ZTF19aanhlzn,Ia,0.083,True,0
2326,ZTF21aajuerd,Ia,0.06919,True,0
2327,ZTF19abnacvf,SLSN-I,0.19,False,1
2328,ZTF18acmxkzj,Ia,0.041,False,0
2329,ZTF19aakiwxx,Ia,0.045,True,0
2330,ZTF20abewogd,Ia,0.06,False,0
2331,ZTF21abhyukx,Ia,0.0886,True,0
2332,ZTF21abyqrli,Stripped Envelope,0.02925,True,0
2333,ZTF19acqxoll,Ia,0.099,True,0
2334,ZTF21abrxgiv,Ia,0.061,True,0
2335,ZTF21acjateh,II,0.02466,True,0
2336,ZTF18accndxn,Ia,0.032,True,0
2337,ZTF19abegzry,II,0.035,True,0
2338,ZTF19aaohuwc,Ic,0.26,False,0
2339,ZTF21abyslhz,Ia,0.1,True,0
2340,ZTF19abkgjmj,II,0.029,True,0
2341,ZTF20ackdkva,Ia,0.11,True,0
2342,ZTF21abrxoir,Ia,0.02665,True,0
2343,ZTF19abitljz,Ia,0.08,True,0
2344,ZTF21aavotzn,Ia,0.04,True,0
2345,ZTF20acwqndp,Ia,0.05313,True,0
2346,ZTF21acdwvwo,Ia,0.028,True,0
2347,ZTF21aagydov,Ia,0.0646,True,0
2348,ZTF19acgrbeb,Ia,0.064,True,0
2349,ZTF20aacbtgq,Ia,0.0629,True,0
2350,ZTF19abmprjj,Ia,0.09,False,0
2351,ZTF20aazhtvi,Ia,0.085,True,0
2352,ZTF21abowyfn,Ia,0.06,True,0
2353,ZTF19aaywtoc,Ia,0.075,True,0
2354,ZTF18aarwxum,Ia,0.09,True,0
2355,ZTF18abtnlik,Ia,0.09,True,0
2356,ZTF18aazxthg,Ia,0.045,True,0
2357,ZTF20abeldyn,Ia,0.046,True,0
2358,ZTF21aagbpvf,Stripped Envelope,0.006,True,0
2359,ZTF21abqhkjd,TDE,0.106,True,2
2360,ZTF19acbihyi,Ia,0.033476,True,0
2361,ZTF20acdalpf,Ia,0.076,True,0
2362,ZTF21acdalyp,Ia,0.03743,True,0
2363,ZTF19abfvemi,Ia,0.08,True,0
2364,ZTF20aclxbwk,Ia,0.07,True,0
2365,ZTF19acvrigb,Ia,0.02805,True,0
2366,ZTF18acbygcu,Ia,0.036,True,0
2367,ZTF20abapvvq,Ia,0.05,True,0
2368,ZTF19aagmpeq,Ia,0.056,True,0
2369,ZTF18acynmcp,Ia,0.0686,True,0
2370,ZTF19abrvagn,Ia,0.075,True,0
2371,ZTF19abvhduf,Ia,0.029,True,0
2372,ZTF20acoanjp,II,0.017,True,0
2373,ZTF19abrbsvm,SLSN-I,0.1656,True,1
2374,ZTF18abjijwk,Ia,0.08,True,0
2375,ZTF19aarnrbw,Ia,0.04181,True,0
2376,ZTF19aakpmqg,II,0.03,True,0
2377,ZTF20abgdtmv,Ia,0.08,True,0
2378,ZTF20abhmqdn,Ia,0.038,True,0
2379,ZTF21abjbjba,Ia,0.069122,True,0
2380,ZTF19aanhlzi,Ia,0.0544,True,0
2381,ZTF21abccdld,Interacting SN,0.03501,True,0
2382,ZTF19aauvzyh,SLSN-I,0.1235,False,1
2383,ZTF19abacxod,II,0.01765,True,0
2384,ZTF21aakybgi,Ia,0.036705,True,0
2385,ZTF19aawnqoj,Ia,0.07,True,0
2386,ZTF20aasivxr,Ia,0.021635,True,0
2387,ZTF20acjrytv,Ia,0.060119,True,0
2388,ZTF19abztknu,Stripped Envelope,0.0535,True,0
2389,ZTF18acrflch,II,0.0286,True,0
2390,ZTF20abxjefm,Ia,0.079,True,0
2391,ZTF19aapnzde,Ia,0.07087,True,0
2392,ZTF18aaiykoz,Ia,0.0305,True,0
2393,ZTF19abgprpq,Ia,0.05,True,0
2394,ZTF21abtdlno,Ia,0.016,True,0
2395,ZTF20abvqilf,Ia,0.045,True,0
2396,ZTF20abtkjfw,Stripped Envelope,0.01744,True,0
2397,ZTF19aacijie,Ia,0.061,True,0
2398,ZTF21achhwdz,Ia,0.041,True,0
2399,ZTF18abrzcgl,Ia,0.043,True,0
2400,ZTF19abnqqdp,SLSN-I,0.636,True,1
2401,ZTF20actekrw,Stripped Envelope,0.033,True,0
2402,ZTF19aasszud,Ia,0.064528,True,0
2403,ZTF20aammicx,Ia,0.08,True,0
2404,ZTF20abodgpt,Ia,0.078,True,0
2405,ZTF19acbkyma,Ia,0.096,True,0
2406,ZTF21aawmdxw,Stripped Envelope,0.00611,True,0
2407,ZTF20acyvbhj,Ia,0.07848,True,0
2408,ZTF18aadzfso,Ia,0.05,True,0
2409,ZTF20aaidnyk,Ia,0.07,True,0
2410,ZTF19aawtnqd,Ia,0.03,True,0
2411,ZTF21abmdgyx,Ia,0.019,True,0
2412,ZTF20acgyvgs,Ia,0.0633,True,0
2413,ZTF19aafmfxg,Ia,0.052,True,0
2414,ZTF20abchbds,Ia,0.011,False,0
2415,ZTF18abxbmqh,Interacting SN,0.206,False,0
2416,ZTF19aaqgnhf,Ia,0.033,True,0
2417,ZTF21achujxq,Interacting SN,0.02348,True,0
